airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,Pise_1343,2025-08-28 19:55:47,2025-08-28 19:58:12.372321950,5.832084368294135e-07
Pise,Pise_1343,2025-08-28 19:55:50,2025-08-28 19:57:40.923560282,2.9645427837948644e-08
Pise,Pise_1343,2025-08-28 19:56:20,2025-08-28 19:58:32.034863474,2.1534822329348412e-07
Pise,Pise_1343,2025-08-28 19:56:30,2025-08-28 19:58:20.962670334,2.977199846375942e-08
Pise,Pise_1343,2025-08-28 19:56:57,2025-08-28 19:59:03.220103976,1.3196043234143396e-07
Pise,Pise_1343,2025-08-28 19:57:32,2025-08-28 19:59:56.045483966,5.31909197354019e-07
Pise,Pise_1343,2025-08-28 19:58:09,2025-08-28 20:00:28.229022594,3.7607294017077855e-07
Pise,Pise_1343,2025-08-28 19:58:21,2025-08-28 20:00:23.364412608,9.332523276558547e-08
Pise,Pise_1343,2025-08-28 19:58:38,2025-08-28 20:00:42.152601788,1.0983939681402737e-07
Pise,Pise_1343,2025-08-28 19:59:10,2025-08-28 20:01:12.341529100,9.312841444152907e-08
Pise,Pise_1343,2025-08-28 19:59:41,2025-08-28 20:01:56.706856502,2.880384226454653e-07
Pise,Pise_1343,2025-08-28 20:00:00,2025-08-28 20:02:10.723267512,1.9345007003650973e-07
Pise,Pise_1343,2025-08-28 20:00:20,2025-08-28 20:02:15.145649744,4.6293550250460303e-08
Pise,Pise_1343,2025-08-28 20:00:58,2025-08-28 20:02:56.677954342,6.583188552316419e-08
Pise,Pise_1343,2025-08-28 20:01:06,2025-08-28 20:02:57.197450046,3.05416156434663e-08
Pise,Pise_1343,2025-08-28 20:01:35,2025-08-28 20:03:32.162906408,5.672930029375051e-08
Pise,Pise_1343,2025-08-28 20:01:38,2025-08-28 20:03:29.203327202,3.05610984480275e-08
Pise,Pise_1343,2025-08-28 20:01:39,2025-08-28 20:03:34.204106502,4.657102358818489e-08
Pise,Pise_1343,2025-08-28 20:01:59,2025-08-28 20:03:52.275906572,3.8134026206231735e-08
Pise,Pise_1343,2025-08-28 20:02:23,2025-08-28 20:04:06.849410276,1.3120860936909672e-08
Pise,Pise_1343,2025-08-28 20:02:56,2025-08-28 20:05:04.207755512,1.5667165936539942e-07
Pise,Pise_1343,2025-08-28 20:03:02,2025-08-28 20:04:39.013266746,5.428523123985452e-09
Pise,Pise_1343,2025-08-28 20:03:26,2025-08-28 20:05:20.600783372,4.377459342484848e-08
Pise,Pise_1343,2025-08-28 20:03:49,2025-08-28 20:05:36.946286644,2.1270335986593608e-08
Pise,Pise_1343,2025-08-28 20:04:13,2025-08-28 20:06:05.141710294,3.381214119687616e-08
Pise,Pise_1343,2025-08-28 20:04:27,2025-08-28 20:06:16.564543644,2.5525152014907688e-08
Pise,Pise_1343,2025-08-28 20:05:50,2025-08-28 20:08:25.174665956,1.1044019411341714e-06
Pise,Pise_1343,2025-08-28 20:07:33,2025-08-28 20:10:19.677257016,2.152121169653651e-06
Pise,Pise_1343,2025-08-28 20:07:43,2025-08-28 20:10:12.406134700,7.650247667850585e-07
Pise,Pise_1343,2025-08-28 20:10:06,2025-08-28 20:14:46.491949740,0.00011422305913089668
Pise,Pise_1343,2025-08-28 20:10:07,2025-08-28 20:12:30.594905950,5.153664126308426e-07
Pise,Pise_1343,2025-08-28 20:10:08,2025-08-28 20:12:16.282169774,1.5766788419138414e-07
Pise,Pise_1343,2025-08-28 20:13:22,2025-08-28 20:17:18.385834936,3.616348485764659e-05
Pise,Pise_1343,2025-08-28 20:14:02,2025-08-28 20:17:05.858839874,5.10031496933544e-06
Pise,Pise_1343,2025-08-28 20:18:06,2025-08-28 20:23:53.498341494,0.00040247886786493536
Pise,Pise_1343,2025-08-28 20:21:51,2025-08-28 20:27:50.020908642,0.0004798449780502509
Pise,Pise_1343,2025-08-28 20:21:52,2025-08-28 20:27:08.322702310,0.00023700103269243503
Pise,Pise_1345,2025-08-30 01:53:06,2025-08-30 01:55:15.005638650,1.6763545063422709e-07
Pise,Pise_1345,2025-08-30 01:59:43,2025-08-30 02:12:44.034507184,0.011741278908416987
Pise,Pise_1345,2025-08-30 02:21:25,2025-08-30 03:21:25.000000000,0.6616036663670684
Pise,Pise_1346,2025-08-30 07:44:47,2025-08-30 07:47:01.541342468,2.630227271391887e-07
Pise,Pise_1346,2025-08-30 07:46:36,2025-08-30 07:51:17.369881116,0.00011650243813643919
Pise,Pise_1346,2025-08-30 07:51:04,2025-08-30 07:58:03.946671016,0.0010586015441160555
Pise,Pise_1346,2025-08-30 08:08:56,2025-08-30 09:08:56.000000000,0.3410086065330783
Pise,Pise_1346,2025-08-30 08:19:34,2025-08-30 09:19:34.000000000,0.3480121166915537
Pise,Pise_1346,2025-08-30 08:29:42,2025-08-30 09:29:42.000000000,0.5781340612911969
Pise,Pise_1346,2025-08-30 08:31:48,2025-08-30 09:31:48.000000000,0.2824601242245645
Pise,Pise_1346,2025-08-30 08:39:40,2025-08-30 09:39:40.000000000,0.3987294133026912
Pise,Pise_1347,2025-09-02 01:08:03,2025-09-02 01:10:27.268445724,5.402570123791468e-07
Pise,Pise_1347,2025-09-02 01:12:25,2025-09-02 01:20:22.885097134,0.0019104583919323768
Pise,Pise_1347,2025-09-02 01:37:07,2025-09-02 02:37:07.000000000,0.7284710097178303
Pise,Pise_1347,2025-09-02 02:03:43,2025-09-02 03:03:43.000000000,0.949583993827907
Pise,Pise_1347,2025-09-02 02:03:44,2025-09-02 03:03:44.000000000,0.6997287886217205
Pise,Pise_1347,2025-09-02 02:07:16,2025-09-02 03:07:16.000000000,0.573679260750077
Pise,Pise_1347,2025-09-02 02:12:17,2025-09-02 03:12:17.000000000,0.32821368201110934
Pise,Pise_1347,2025-09-02 02:13:07,2025-09-02 02:31:34.745392156,0.030701559147480354
Pise,Pise_1347,2025-09-02 02:14:08,2025-09-02 02:19:19.439182982,0.0002163741539318998
Pise,Pise_1347,2025-09-02 02:17:33,2025-09-02 02:24:55.883248614,0.0013584334797709767
Pise,Pise_1347,2025-09-02 02:17:45,2025-09-02 02:22:35.420850186,0.00014198001919796125
Pise,Pise_1347,2025-09-02 02:17:45,2025-09-02 02:21:47.541030372,4.3368679714661836e-05
Pise,Pise_1347,2025-09-02 02:18:34,2025-09-02 02:22:42.254391376,5.098421244938399e-05
Pise,Pise_1347,2025-09-02 02:19:38,2025-09-02 02:23:30.753269210,3.236278254984208e-05
Pise,Pise_1347,2025-09-02 02:20:17,2025-09-02 02:23:46.708818740,1.484126507189147e-05
Pise,Pise_1347,2025-09-02 02:20:43,2025-09-02 02:24:15.301887046,1.631815529976404e-05
Pise,Pise_1347,2025-09-02 02:20:49,2025-09-02 02:23:56.638011916,6.055534592841152e-06
Pise,Pise_1347,2025-09-02 02:22:44,2025-09-02 02:27:02.031260306,6.629942089150589e-05
Pise,Pise_1347,2025-09-02 02:23:20,2025-09-02 02:26:47.581109870,1.3709237504498855e-05
Pise,Pise_1347,2025-09-02 02:23:21,2025-09-02 02:26:22.506182712,4.569368958930467e-06
Pise,Pise_1347,2025-09-02 02:24:01,2025-09-02 02:27:13.820611570,7.59183808827154e-06
Pise,Pise_1347,2025-09-02 02:24:58,2025-09-02 02:28:36.635444020,2.0408119129667938e-05
Pise,Pise_1347,2025-09-02 02:25:06,2025-09-02 02:27:39.536386476,9.97417818761726e-07
Pise,Pise_1347,2025-09-02 02:26:28,2025-09-02 02:29:57.693768106,1.4833009208715416e-05
Pise,Pise_1347,2025-09-02 02:28:46,2025-09-02 02:33:38.903940718,0.00014962423766803456
Pise,Pise_1347,2025-09-02 02:28:47,2025-09-02 02:32:09.756122360,1.1392176739921491e-05
Pise,Pise_1347,2025-09-02 02:29:07,2025-09-02 02:32:19.573342198,7.512144966763486e-06
Pise,Pise_1347,2025-09-02 02:30:34,2025-09-02 02:34:11.808680392,1.9833347387385372e-05
Pise,Pise_1347,2025-09-02 02:30:49,2025-09-02 02:34:07.643006878,9.670621563352529e-06
Pise,Pise_1347,2025-09-02 02:31:10,2025-09-02 02:34:10.186836742,4.2916205831202706e-06
Pise,Pise_1347,2025-09-02 02:32:38,2025-09-02 02:36:17.196189932,2.0805237615481258e-05
Pise,Pise_1347,2025-09-02 02:35:24,2025-09-02 02:40:55.270701342,0.0003087526452318352
Pise,Pise_1347,2025-09-02 02:35:59,2025-09-02 02:39:12.657510896,7.866555115207408e-06
Pise,Pise_1347,2025-09-02 02:36:48,2025-09-02 02:39:54.601094334,5.780313919786287e-06
Pise,Pise_1347,2025-09-02 02:36:53,2025-09-02 02:39:38.563297412,2.0244436211453278e-06
Pise,Pise_1347,2025-09-02 02:38:09,2025-09-02 02:41:31.034689656,1.1074003334769267e-05
Pise,Pise_1347,2025-09-02 02:38:10,2025-09-02 02:40:31.162212298,4.332633241286395e-07
Pise,Pise_1347,2025-09-02 02:38:31,2025-09-02 02:40:51.013971460,3.9848223371919233e-07
Pise,Pise_1347,2025-09-02 02:38:49,2025-09-02 02:41:12.529842472,5.130133926302096e-07
Pise,Pise_1347,2025-09-02 02:39:17,2025-09-02 02:42:21.147883777,5.168813843270697e-06
Pise,Pise_1347,2025-09-02 02:39:33,2025-09-02 02:42:00.212234598,6.610866534062356e-07
Pise,Pise_1347,2025-09-02 02:40:06,2025-09-02 02:42:25.865896134,3.9417165209982596e-07
Pise,Pise_1347,2025-09-02 02:40:24,2025-09-02 02:42:57.597151374,1.001227304196386e-06
Pise,Pise_1347,2025-09-02 02:40:32,2025-09-02 02:43:13.267945556,1.5884792412271083e-06
Pise,Pise_1347,2025-09-02 02:40:32,2025-09-02 02:42:27.478483094,4.789249178083852e-08
Pise,Pise_1347,2025-09-02 02:40:40,2025-09-02 02:42:46.870596898,1.3965566901875485e-07
Pise,Pise_1347,2025-09-02 02:40:50,2025-09-02 02:43:12.762582962,4.859329448847153e-07
Pise,Pise_1347,2025-09-02 02:41:07,2025-09-02 02:43:30.876242590,5.256445540454408e-07
Pise,Pise_1347,2025-09-02 02:41:08,2025-09-02 02:43:03.513556358,4.806370369595025e-08
Pise,Pise_1347,2025-09-02 02:42:54,2025-09-02 02:46:27.751619064,1.719234131026184e-05
Pise,Pise_1347,2025-09-02 02:44:23,2025-09-02 02:48:09.608818502,2.6637805593034165e-05
Pise,Pise_1347,2025-09-02 02:44:24,2025-09-02 02:47:14.190320520,2.5983290439507684e-06
Pise,Pise_1347,2025-09-02 02:45:17,2025-09-02 02:48:44.563313030,1.3700062830295289e-05
Pise,Pise_1347,2025-09-02 02:45:32,2025-09-02 02:48:28.732611680,3.6281566325173877e-06
Pise,Pise_1347,2025-09-02 02:45:43,2025-09-02 02:48:26.508074044,1.805080493373042e-06
Pise,Pise_1347,2025-09-02 02:46:08,2025-09-02 02:48:58.338782870,2.6187197748905107e-06
Pise,Pise_1347,2025-09-02 02:47:31,2025-09-02 02:50:33.049033665,4.6877539897850455e-06
Pise,Pise_1347,2025-09-02 02:47:33,2025-09-02 02:49:56.853452214,5.248056525181269e-07
Pise,Pise_1347,2025-09-02 02:48:16,2025-09-02 02:51:54.373615030,2.022471584907728e-05
Pise,Pise_1347,2025-09-02 02:49:02,2025-09-02 02:52:28.022472992,1.2923758466968583e-05
Pise,Pise_1347,2025-09-02 02:49:48,2025-09-02 02:52:50.885639202,4.87500388787412e-06
Pise,Pise_1347,2025-09-02 02:49:48,2025-09-02 02:52:11.296245252,5.046388679255947e-07
Pise,Pise_1347,2025-09-02 02:49:49,2025-09-02 02:51:44.176695352,4.64407359317762e-08
Pise,Pise_1347,2025-09-02 02:50:35,2025-09-02 02:52:39.565221008,1.1398311057677293e-07
Pise,Pise_1347,2025-09-02 02:51:01,2025-09-02 02:53:32.587034950,8.813926420603363e-07
Pise,Pise_1347,2025-09-02 02:51:29,2025-09-02 02:54:12.180554156,1.771987792488984e-06
Pise,Pise_1347,2025-09-02 02:51:43,2025-09-02 02:54:01.349773072,3.522315024083236e-07
Pise,Pise_1347,2025-09-02 02:51:49,2025-09-02 02:54:11.629029334,4.813430645136913e-07
Pise,Pise_1347,2025-09-02 02:51:49,2025-09-02 02:53:47.075822476,6.207534318629875e-08
Pise,Pise_1347,2025-09-02 02:51:59,2025-09-02 02:54:20.652929048,4.4888074643808617e-07
Pise,Pise_1347,2025-09-02 02:52:14,2025-09-02 02:54:55.840274318,1.6416820027065903e-06
Pise,Pise_1347,2025-09-02 02:52:48,2025-09-02 02:56:00.673749012,7.544424887757387e-06
Pise,Pise_1347,2025-09-02 02:53:07,2025-09-02 02:55:43.134497842,1.1713475010900046e-06
Pise,Pise_1347,2025-09-02 02:53:27,2025-09-02 02:55:51.412027854,5.456902405764406e-07
Pise,Pise_1347,2025-09-02 02:53:45,2025-09-02 02:56:19.115569032,1.0342180242824052e-06
Pise,Pise_1347,2025-09-02 02:53:49,2025-09-02 02:56:13.684546150,5.561274246329436e-07
Pise,Pise_1347,2025-09-02 02:55:19,2025-09-02 02:59:00.447119656,2.245989106250638e-05
Pise,Pise_1347,2025-09-02 02:55:34,2025-09-02 02:58:27.983627410,3.161476685000349e-06
Pise,Pise_1347,2025-09-02 02:56:23,2025-09-02 02:59:20.863284746,3.8355227268787344e-06
Pise,Pise_1347,2025-09-02 02:56:43,2025-09-02 02:58:30.285206152,1.9716962074018323e-08
Pise,Pise_1347,2025-09-02 02:56:57,2025-09-02 02:59:00.437250150,1.029580547524894e-07
Pise,Pise_1347,2025-09-02 02:57:24,2025-09-02 02:59:50.075065284,6.120009447913566e-07
Pise,Pise_1347,2025-09-02 02:57:33,2025-09-02 02:59:25.798916460,3.626198675019288e-08
Pise,Pise_1347,2025-09-02 02:57:44,2025-09-02 02:59:18.152986819,3.6340450450113035e-09
Pise,Pise_1347,2025-09-02 02:58:45,2025-09-02 03:01:34.850296896,2.5521128545549564e-06
Pise,Pise_1347,2025-09-02 02:59:01,2025-09-02 03:01:26.848376524,6.025870723514082e-07
Pise,Pise_1347,2025-09-02 02:59:05,2025-09-02 03:00:52.949524514,2.1278196484922008e-08
Pise,Pise_1347,2025-09-02 02:59:11,2025-09-02 03:00:44.828612798,3.467817811551477e-09
Pise,Pise_1347,2025-09-02 02:59:37,2025-09-02 03:01:31.056190660,4.137511656022904e-08
Pise,Pise_1347,2025-09-02 03:00:11,2025-09-02 03:02:15.535417196,1.1367943165108392e-07
Pise,Pise_1347,2025-09-02 03:00:24,2025-09-02 03:02:07.955831334,1.3291979293594653e-08
Pise,Pise_1347,2025-09-02 03:01:06,2025-09-02 03:03:49.242147570,1.7781731029149872e-06
Pise,Pise_1347,2025-09-02 03:01:22,2025-09-02 03:03:31.771243834,1.7875757736220346e-07
Pise,Pise_1347,2025-09-02 03:02:01,2025-09-02 03:03:57.292266814,5.200223719740773e-08
Pise,Pise_1347,2025-09-02 03:02:06,2025-09-02 03:04:07.572647586,8.67172097339763e-08
Pise,Pise_1347,2025-09-02 03:02:51,2025-09-02 03:05:05.881016526,2.701172340665587e-07
Pise,Pise_1347,2025-09-02 03:02:55,2025-09-02 03:04:38.010682642,1.1837694558352757e-08
Pise,Pise_1347,2025-09-02 03:02:55,2025-09-02 03:04:40.534550482,1.606704593436453e-08
Pise,Pise_1347,2025-09-02 03:03:09,2025-09-02 03:05:19.607457342,1.9161017341637831e-07
Pise,Pise_1347,2025-09-02 03:03:48,2025-09-02 03:06:41.709296400,3.1177024704878856e-06
Pise,Pise_1347,2025-09-02 03:04:02,2025-09-02 03:06:08.551270982,1.3583197633844217e-07
Pise,Pise_1347,2025-09-02 03:04:17,2025-09-02 03:06:35.813193362,3.646347401703047e-07
Pise,Pise_1347,2025-09-02 03:04:20,2025-09-02 03:06:20.283340124,7.680828566896376e-08
Pise,Pise_1347,2025-09-02 03:04:56,2025-09-02 03:07:36.884420762,1.553622811105851e-06
Pise,Pise_1347,2025-09-02 03:05:20,2025-09-02 03:08:02.451698642,1.700118906471397e-06
Pise,Pise_1347,2025-09-02 03:05:26,2025-09-02 03:07:59.515929211,9.961379975285898e-07
Pise,Pise_1347,2025-09-02 03:06:01,2025-09-02 03:09:02.144515384,4.491836364791099e-06
Pise,Pise_1347,2025-09-02 03:06:04,2025-09-02 03:08:18.718706422,2.667074184916119e-07
Pise,Pise_1347,2025-09-02 03:06:04,2025-09-02 03:08:00.678557614,5.405625402826992e-08
Pise,Pise_1347,2025-09-02 03:06:09,2025-09-02 03:07:54.081594240,1.5223853678710306e-08
Pise,Pise_1347,2025-09-02 03:06:28,2025-09-02 03:08:51.394530592,5.081484531959722e-07
Pise,Pise_1347,2025-09-02 03:06:58,2025-09-02 03:09:38.054252626,1.4803135157804028e-06
Pise,Pise_1347,2025-09-02 03:07:12,2025-09-02 03:09:19.337017710,1.4540408451150828e-07
Pise,Pise_1347,2025-09-02 03:07:33,2025-09-02 03:09:37.757083254,1.1595455770024262e-07
Pise,Pise_1347,2025-09-02 03:07:38,2025-09-02 03:09:55.597120304,3.3283951556322603e-07
Pise,Pise_1347,2025-09-02 03:08:11,2025-09-02 03:11:18.209594870,5.940584258478692e-06
Pise,Pise_1347,2025-09-02 03:09:41,2025-09-02 03:12:55.416805598,8.12256284128087e-06
Pise,Pise_1347,2025-09-02 03:09:42,2025-09-02 03:11:51.668842638,1.7723486896267185e-07
Pise,Pise_1347,2025-09-02 03:11:01,2025-09-02 03:14:15.406719154,8.119119330026876e-06
Pise,Pise_1347,2025-09-02 03:12:21,2025-09-02 03:15:26.882292354,5.595458307218281e-06
Pise,Pise_1347,2025-09-02 03:13:43,2025-09-02 03:17:43.218388936,4.053261298010034e-05
Pise,Pise_1347,2025-09-02 03:13:43,2025-09-02 03:16:50.979626565,6.1484597423325735e-06
Pise,Pise_1347,2025-09-02 03:14:07,2025-09-02 03:16:45.427187872,1.344839340486695e-06
Pise,Pise_1347,2025-09-02 03:14:37,2025-09-02 03:17:00.637340296,5.169058820444001e-07
Pise,Pise_1347,2025-09-02 03:14:49,2025-09-02 03:16:53.249226262,1.1079810434793258e-07
Pise,Pise_1347,2025-09-02 03:14:50,2025-09-02 03:16:34.329242888,1.3907778984719255e-08
Pise,Pise_1347,2025-09-02 03:15:25,2025-09-02 03:18:02.355983950,1.2613298335627096e-06
Pise,Pise_1347,2025-09-02 03:15:26,2025-09-02 03:17:35.044660490,1.6818784729613982e-07
Pise,Pise_1347,2025-09-02 03:16:12,2025-09-02 03:18:45.148458456,9.73378183650302e-07
Pise,Pise_1347,2025-09-02 03:17:18,2025-09-02 03:19:43.781308146,5.998250299601126e-07
Pise,Pise_1347,2025-09-02 03:17:18,2025-09-02 03:19:21.354487506,1.021860726313386e-07
Pise,Pise_1347,2025-09-02 03:17:46,2025-09-02 03:20:08.674599268,4.82905105932127e-07
Pise,Pise_1347,2025-09-02 03:18:15,2025-09-02 03:20:25.811767068,1.948660916626427e-07
Pise,Pise_1347,2025-09-02 03:18:41,2025-09-02 03:20:45.647697182,1.1482706950583154e-07
Pise,Pise_1347,2025-09-02 03:19:08,2025-09-02 03:21:31.747499774,5.209202064192806e-07
Pise,Pise_1347,2025-09-02 03:20:49,2025-09-02 03:24:30.198738166,2.2272475074150408e-05
Pise,Pise_1347,2025-09-02 03:20:49,2025-09-02 03:23:12.034741162,4.953991421700724e-07
Pise,Pise_1347,2025-09-02 03:20:50,2025-09-02 03:23:02.709803630,2.274062722021816e-07
Pise,Pise_1347,2025-09-02 03:21:50,2025-09-02 03:24:50.470866356,4.350237881952225e-06
Pise,Pise_1347,2025-09-02 03:21:58,2025-09-02 03:24:37.944821602,1.4708649787436047e-06
Pise,Pise_1347,2025-09-02 03:22:19,2025-09-02 03:24:34.519306504,2.838834199746006e-07
Pise,Pise_1347,2025-09-02 03:22:36,2025-09-02 03:24:31.173682962,4.64264368332693e-08
Pise,Pise_1347,2025-09-02 03:23:41,2025-09-02 03:26:13.024200056,9.063911278452507e-07
Pise,Pise_1347,2025-09-02 03:24:39,2025-09-02 03:27:34.128686952,3.3495845242621722e-06
Pise,Pise_1347,2025-09-02 03:26:15,2025-09-02 03:29:47.421329124,1.638884115184625e-05
Pise,Pise_1347,2025-09-02 03:26:16,2025-09-02 03:28:25.898962960,1.8067221219227406e-07
Pise,Pise_1347,2025-09-02 03:26:54,2025-09-02 03:29:33.078142632,1.3977640230067312e-06
Pise,Pise_1347,2025-09-02 03:29:33,2025-09-02 03:33:37.417779828,4.576807740963436e-05
Pise,Pise_1347,2025-09-02 03:30:52,2025-09-02 03:34:49.876177810,3.7817544465820005e-05
Pise,Pise_1347,2025-09-02 03:31:47,2025-09-02 03:35:22.644418136,1.8388056399904187e-05
Pise,Pise_1347,2025-09-02 03:32:10,2025-09-02 03:34:50.366598730,1.5075559003598063e-06
Pise,Pise_1347,2025-09-02 03:32:11,2025-09-02 03:34:21.527354582,1.903462120283144e-07
Pise,Pise_1347,2025-09-02 03:34:12,2025-09-02 03:37:35.283986088,1.1629499429552613e-05
Pise,Pise_1347,2025-09-02 03:35:22,2025-09-02 03:38:46.463050816,1.2173628386191533e-05
Pise,Pise_1347,2025-09-02 03:36:04,2025-09-02 03:39:15.918951490,7.304439828195986e-06
Pise,Pise_1347,2025-09-02 03:37:14,2025-09-02 03:40:38.927925818,1.2393575291592321e-05
Pise,Pise_1347,2025-09-02 03:37:14,2025-09-02 03:40:06.953539880,2.999636010838636e-06
Pise,Pise_1347,2025-09-02 03:39:29,2025-09-02 03:43:52.846155980,7.690237210568303e-05
Pise,Pise_1348,2025-09-22 05:32:01,2025-09-22 05:34:30.955180696,7.93048293328122e-07
Pise,Pise_1348,2025-09-22 05:47:32,2025-09-22 06:47:32.000000000,0.4513540553910721
Pise,Pise_1348,2025-09-22 05:48:23,2025-09-22 06:13:44.469046502,0.061302606373130744
Pise,Pise_1348,2025-09-22 05:49:26,2025-09-22 06:07:50.040954044,0.030452481044851504
Pise,Pise_1348,2025-09-22 05:50:54,2025-09-22 05:58:45.315329784,0.0017979031664838304
Pise,Pise_1348,2025-09-22 05:51:54,2025-09-22 06:00:01.879250916,0.0020897551973643983
Pise,Pise_1348,2025-09-22 05:52:14,2025-09-22 05:55:50.149593596,1.8717847366205314e-05
Pise,Pise_1348,2025-09-22 05:52:14,2025-09-22 05:55:05.491317434,2.781468642579116e-06
Pise,Pise_1348,2025-09-22 05:53:18,2025-09-22 05:57:27.489068682,5.275451055611889e-05
Pise,Pise_1348,2025-09-22 05:53:29,2025-09-22 05:56:44.224046420,8.401930279337719e-06
Pise,Pise_1348,2025-09-22 05:54:05,2025-09-22 05:57:42.973466342,1.994689393507239e-05
Pise,Pise_1348,2025-09-22 05:54:47,2025-09-22 05:58:18.530876089,1.5867568227890775e-05
Pise,Pise_1348,2025-09-22 05:55:06,2025-09-22 05:58:39.232762776,1.6875385015261782e-05
Pise,Pise_1348,2025-09-22 05:55:07,2025-09-22 05:58:00.534440086,3.0900576493134135e-06
Pise,Pise_1348,2025-09-22 05:55:45,2025-09-22 05:59:13.083931470,1.3970446857047875e-05
Pise,Pise_1348,2025-09-22 05:56:11,2025-09-22 05:59:43.039138946,1.616349698091346e-05
Pise,Pise_1348,2025-09-22 05:56:12,2025-09-22 05:58:51.288049764,1.4151895303550546e-06
Pise,Pise_1348,2025-09-22 05:56:45,2025-09-22 06:00:27.579962010,2.3330177214305468e-05
Pise,Pise_1348,2025-09-22 05:56:46,2025-09-22 05:59:28.302874990,1.6857410326521478e-06
Pise,Pise_1348,2025-09-22 05:57:08,2025-09-22 06:00:20.723493218,7.560457944203266e-06
Pise,Pise_1348,2025-09-22 05:57:32,2025-09-22 06:00:39.909365581,6.129255286305287e-06
Pise,Pise_1348,2025-09-22 05:57:32,2025-09-22 06:00:01.874714408,7.888889828630477e-07
Pise,Pise_1348,2025-09-22 05:57:54,2025-09-22 06:01:00.722001942,5.8118812529836945e-06
Pise,Pise_1348,2025-09-22 05:58:24,2025-09-22 06:01:40.702576961,8.933305835783689e-06
Pise,Pise_1348,2025-09-22 05:59:18,2025-09-22 06:03:08.233226892,2.9911179738749294e-05
Pise,Pise_1348,2025-09-22 06:00:16,2025-09-22 06:04:52.530445066,0.00010434182040881349
Pise,Pise_1348,2025-09-22 06:01:17,2025-09-22 06:04:51.491393522,1.7652239701173603e-05
Pise,Pise_1348,2025-09-22 06:01:32,2025-09-22 06:04:36.639689414,5.2870541409564084e-06
Pise,Pise_1348,2025-09-22 06:02:12,2025-09-22 06:05:24.390513384,7.4536486857548186e-06
Pise,Pise_1348,2025-09-22 06:02:13,2025-09-22 06:04:50.139472876,1.2449794905019033e-06
Pise,Pise_1348,2025-09-22 06:02:26,2025-09-22 06:05:02.961743138,1.2316882203533915e-06
Pise,Pise_1348,2025-09-22 06:02:44,2025-09-22 06:05:12.721900358,7.312525232342202e-07
Pise,Pise_1348,2025-09-22 06:03:10,2025-09-22 06:06:03.688913902,3.1144697416802283e-06
Pise,Pise_1348,2025-09-22 06:03:11,2025-09-22 06:05:28.005715639,3.1823625966529187e-07
Pise,Pise_1348,2025-09-22 06:04:03,2025-09-22 06:07:38.486768370,1.828606844074522e-05
Pise,Pise_1348,2025-09-22 06:04:28,2025-09-22 06:06:58.650619504,8.297568199466309e-07
Pise,Pise_1348,2025-09-22 06:05:13,2025-09-22 06:08:04.651937254,2.8047857131108063e-06
Pise,Pise_1348,2025-09-22 06:06:19,2025-09-22 06:09:23.250484599,5.1933048589968065e-06
Pise,Pise_1348,2025-09-22 06:07:20,2025-09-22 06:10:19.339157624,4.120440227278279e-06
Pise,Pise_1348,2025-09-22 06:08:37,2025-09-22 06:12:01.670053438,1.227118617261652e-05
Pise,Pise_1348,2025-09-22 06:09:04,2025-09-22 06:11:47.953013086,1.850843449325153e-06
Pise,Pise_1348,2025-09-22 06:10:19,2025-09-22 06:13:38.334759316,9.944778716751328e-06
